reviewId,content,sentiment_label
72ba52de-70b1-4dce-b764-69c01c839612,fix the matchmaking pls because all my the mate are sucks all the time,negative
6e6276e7-6f33-4761-85f5-2a4ac91abacb,I love ml so much and sometimes I lose but it's oky I try more harder and try again to win 🏆,positive
7b0aa761-6d7b-43dd-9e21-e8a9062806bb,"Moonton, stop prioritizing profit over player experience, your matchmaking system is utterly broken, forcing us into unfair matchups with incompetent teammates against god tier opponents while you focus solely on milking us for new skins and events.",negative
2b61cf40-6934-4083-a8fa-d13bc098286a,nice game in the world🤗🤗🤗,positive
fec9f93c-28e8-4434-81ee-ce93e1edc379,I can't open my account,positive
c6886554-67ca-40e2-82a2-e4e7d7077a73,I love this game,positive
04d83194-a1a3-470b-8eda-766b1b8f4ffe,benerin sistem matchmaking nya! aku stress!,negative
e6f1a165-ced8-4c4a-80ad-7d18f6d5a05a,very addicted and it's like brawl stars but for adults and it's very good love it,positive
7ecf1a24-54e3-4bb6-bd7b-3b9ac1d16ead,pls montoon pls don't give me a dark system team give me good team pls,positive
7d96172b-99d2-4fcc-a98d-aca4feea5350,Used to play LoL but that was 10 years ago and now Im a bit older and cant sit on my chair all day as my back and neck starts hurting. Im glad there's a mobile version now because I can lay on the couch or bed and play. I do wish lane balancing and champion balancing were much better as some are too op. depending on champion and the designated lane and who you're against.,positive
06799f49-be29-403a-be92-40cbb61d1010,trash game so lag,negative
2d41cd49-2d7f-480e-a209-ea8fbf9aa2a5,upgrade match making,positive
c26b52fe-c9d8-44d9-9726-3f931c3aa32f,this is good for 5v5,positive
289704ad-4dba-4d20-a0f0-304fafecfc3b,is Soo fun,positive
24358dde-a6cf-44f4-9c2c-06ae0dea8d57,icant see the events it says something,negative
36501a00-9d1d-424a-ab3d-fb517ef117f9,"moontoon😭😭😭 balik mo na Silvermyst kooo, gusto kona sa third-party account kooooooooo, bakit hindi ko gusto kay Sanchey!? , pleaseeeeeeeee moonton",negative
96664239-b1a6-4e28-82b0-96597d2a180a,"what kind of matchmaking yan moontoon, it's unfair!!!!!!!!!!!!!!!! pls fix that.",negative
669caa36-fc7a-4584-bcd4-7c2a4805be01,Ang saya nito,positive
a9b8be54-6754-4d5d-ad0d-57068e30be27,"pls give me terizla hero, I'm out of battle points",positive
5251f9b1-1001-4f84-955e-b7e6fbfcd24e,this game's Dark system is so bad and player Matching system is not fair,negative
0fb9223a-fa6b-4894-a47f-744c610ac6e7,best sangat,positive
2da0a8aa-f3ae-4164-9c98-251ecc17e44e,absolute cinema,positive
67d28f72-5eaf-4c9e-836d-1466e203e828,why skin distinguish gift Myanmar and thailand? ???,negative
c9a72183-f44b-49f0-8c6d-682d285f39c9,nakaka bwesit dahil puro bobo Ang pinapasama sa akin at Yung sa feedback report walang silbe dahil isa lng Ang pwedeng ilagay Wala talagang kwenta kuripot mo na nga mag bigay ng reward na magagamit bulok pa Ang system ninyu kakainis,negative
5e5c8a62-6080-407d-a18f-ff01ad6541d8,Stucks in a loading screen with black screen flickering u only make ur game for flagship or high end we are low end here this is the only thing that makes me happy but i cant play it because i have a low end stuck at loading with black screen flickering,negative
9f8575a6-3fe4-410e-b27b-1ffd8e5e137e,best game ever,positive
88691599-ed8e-4576-9b2f-8f049c7aa908,very good game and super fun to use .,positive
559cea69-81c9-43ce-a8e2-e2a0290c32f9,Updated. App will stay at 0 stars if possible. Worst online multiplayer experience so far. no skilled base matchmaking. just angry teens swearing. would not recommend.,negative
75b04331-431a-4194-9b05-7041ea11172c,I can't believe that the company can't even detect cheaters nowadays.,negative
3de3d0a4-47e4-48ee-96b4-8848dbf4b2ee,"what the fudge guyz i have played for almost 3hours i lost every single game how hard i play i lose,Even if i play Better other will get chocolate(bronze) now i got it but you gotta fix the matchmaking by our highest rank not our current rank ,my highest rank is immortal but i am in honor now,all of the opp highest is immortal but honor and my ally team highest is honor and is in honor and how can i win this so update this system",negative
db4fb98e-42c4-481f-baa9-9c5a6b948760,mga bot pinatch-up,negative
53c7426c-02fe-48b1-850d-e8dd280b5be8,"I've always enjoyed league of legends still do however, everytime I fully download the game somehow it has a corrupted file or something, I've had to unistall the game 5 times and everytime the same issue, It works for couple of days then bam can't verify a file even though it was working a couple hours ago, and its too the point i dont even wanna reinstall because I already know that its gonna happen again. please fix this. I now have issue with logging in my account. it forever stuck loading.",negative
c9d81661-8c04-4028-9bc9-1c09452dc0cc,nice game 🎮,positive
79c7fe00-6131-4c3c-a5f1-3e1c64553712,"keep falling to verify files, that makes me install the game again, needed to do it 18 times already.",negative
b4b88e8e-8acb-4a79-b1fa-52452282781b,kttwlo ma tl9aw match azbi,negative
5db067c3-b6d2-407b-998b-03c9f943f5d8,"The matching is so trash, teaming me up to legend and mythic even though I'm already glory I'm very dissatisfied and u should also fix the godman teammates cause a lot play and grind for hours just to rank up and then teammates ur teaming up with us is either toxic or trash that's so unfair. hope u give star protection if someones trolling in the game, again the matchmaking is so fckup.",negative
d658f87a-47a0-4449-a24c-9a542f642c93,it's a great game I played it since I was 5 and it as a great game but the problem is the game system. When I try to report a player for being toxic saying bad and harmful words the system only says wait for an hour or two but even if I wait there is still no sign of the Player getting punished,positive
be152bcf-30fc-4915-81ca-348b1d0708f5,"win once, moontoon keep giving me irritating match making",negative
c561f4b5-55ae-441f-9f4f-f1c9efbea271,still an amazing game even tho no console port gotta be 4 stars because of i was really wishing for it,positive
1f3360e9-4bc3-4bbb-a6e2-82811dcf3cee,I love This game ☺️😊,positive
9c368f34-ee26-43e9-a644-892b558ab783,the 2 lane thing needed when you reached mythic is the stupidest you added remove it it's better to have 1 lane instead of 2 needed,negative
4299de2a-bb66-4875-9ac4-4c51ef78d319,sometimes I encounter an loading stuck I try to back it and give it another try but its still the same but honest its a good game,negative
39cd91c4-2bed-45a2-8983-d36577932ccd,this is a fine mobile version of league,positive
42edafbe-9721-4c8a-9063-97c0593962c8,can you make all the skins free to use in practice mode so we can know how the skin looks in game and see the effects 🙏🙏🙏,positive
7f916aa3-c8ea-4698-9ae4-67ed271e2956,good games,positive
3c52d2ff-f865-4f78-98e7-d57fed2bdfc8,I hate this game specially when you tried killing enemy's and then your teammate tried to steal it I hate it pls remove it,negative
82cf349a-e7c8-41f1-91b2-1493f8b4314b,very fun to play and the other players are very competitive which I like,positive
54c17f0d-979b-49fd-a770-113fc0ab02b2,hok is better many player in hok is good not a canser but in ml soo many canser banning ur fav hero I give this 5 star so can see it guys don't dl this app this app is sucks,positive
1d20a974-421a-4f9f-ab3e-94e1480f6383,Unfair for teammates,negative
a09f37fd-c8f2-4838-8f1f-b078b1ed73b1,The game is great. But all heroes not same stats of their HP & ATK that cause more damage receive of other hero. the map is too small to fight solo. make it bit large. And make death cooldown 57 if hero died 5× and don't make it same death cooldown to 57 if not dead of 5× to not tiresome game. Also make them 2 mobility not only one such boring game.,negative
eddbb442-b873-4380-8d1a-3450b0e78b64,"This game pissed me off because whenever you play solo in ranked game with Immortal rank, moonton always gives you low rank allies like how the hell you doing this ? immortal with legend tiers dang bro lol fix this matchmaking as soon as possible.",negative
f7d2118f-6ca4-4573-b510-975cccdf0ed0,stress relief I love it,positive
7c983a3b-79b4-4dab-a7c3-be1a280626ce,worst game i have ever played lots of dark system i am playing to push my rank solo all the players are dark system .,negative
81832efd-a060-4906-91c9-4db8db992c42,unbelievable,positive
0bfd7eca-f58d-47ab-8542-af9b8b8e7c1e,worst matchmaking. I'm playing better and get worst team. I'm tired get MVP lose. worst game. worst game. HOK is better.,negative
2be4aa49-e56f-45a4-9f31-567c32ebb171,great game,positive
87e05568-53b0-48de-ace9-c98a13df3ddb,I like it so much,positive
743b5df9-bbec-4388-8b19-694a4a0b633b,"love playying this game :) me and my husband teaming up. When we visit philippines, my nephew teach my husband ML and he likes it then I dont want his attention away from me, so I joined him. LOL. I could say we love this game too much.",positive
c9ebc247-bfa6-4079-b0aa-9e61b493b06c,serono sekalih,positive
34f4cb27-5792-4bdc-9749-93f67f2882b8,"A very stressful game is boring. You can't play a solo renk match. Also, if there is a signal (ping) for this sometimes (but there is no problem for other work at home), let's say the signal ping is also ok. A game like this keeps the person playing the game on their toes, it only makes them not enjoy it.",negative
c56f9b8a-278b-4fed-841a-dcba709de8f3,always ls the teamates are noobs for a 40 star matchup,negative
f07c5071-839b-4b75-a254-402b22b64d41,good game i love game but some problem pls add more free heroes,positive
d9544257-7ffa-49e7-8c0e-961eb4ca8d70,never got earned that damn mythic rank,negative
23250399-dff9-4246-beed-ccdc6a2b3a07,IIIIIIIIIÍIIIIIIIII LOOOOOOOOOOVE TTTTTTTTTTHIS GAMMMMME,positive
05c3321e-11ab-4ef0-8f1c-7d97a63c783e,fun but bad matchmaking and unfair for beginners,positive
cca8b138-910d-4709-af87-aeae856d578c,can't update to the newest patch for some reason,negative
4ece7135-2974-4812-87ad-f86ef21a7ff1,"fuh ts game, ts game is suck pls remove ai/bots teammates its not helping, and ts game should get banned, and deleted. Mlbb is da worst ngl..😹😹😹",negative
48610593-1a17-4f8f-9573-6a507367b473,superrr pretty this gameeee!!,positive
61584d8c-71c0-4907-851d-55b48ae1953f,"yep it's good game, I hope I can install this in china rom, hope you can make that.",positive
eb305e9e-f191-4966-95d2-f430f86f61a3,bobo ng match making,negative
c3a9db1f-7bb3-4bd0-86fb-80faeab6bcd7,Stuck on verifying files after updating. Tried everything.,negative
bf746960-6cd8-4d7e-b2f1-3f7af5a98dfc,ml is my favorite game,positive
10aa410d-a921-40f2-bb18-a48f6afb2f9a,I want to download it but i dont have play store im in google play store😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,positive
805b9118-b801-4298-87b8-b3acb887e175,"poor game. Why i can't play with true friend. You take me to a team like new player. I will delete this game if you choose my team like test hero and lower skill. I play it 50-100 times, I met good teams only 10 times huh. This game is crazy or what.",negative
a7d6440c-4fdb-421e-b78a-4804174a3d4a,Never improves with match making. Complete waste of money and time.,negative
919b3c73-520c-46f6-88f2-0b5bc0c3e53e,"Turun bintang, tuh d moonton 😘",negative
c426e009-5602-4efb-9dfc-7518ad805bc4,"your teammates are bots lol, fix the matchmaking",negative
6660c9ad-f08e-4157-aad7-a326832c5161,like it that was fun theres is so many events,positive
1e704da8-33fa-4b75-8c4b-43ef46a0bee2,The matchmaking are really poor you get a player that doesn't know how to play and keep making do mistake. That is little bit unfair and face the opponent that stronger than my team who doesn't know about draftpick and pick the hero that doesn't have damage and not experience,negative
f1b26ae2-6d87-447d-9abc-e50144664e59,i want play mobile legend but my mother is disturb to me🥹🥹🥹,positive
55eac9c3-d8f6-4e12-9f0a-9dd515d12635,"If it's possible to give zero stars, I would've done it. Unfair matchmking.",negative
72ed8691-4556-44cf-921e-88d482938275,"Matchmaking is uneven to the players who are actually playing well, maybe moonton can make a system where they can detect the history of the player or how long is the ls or ws they have other than the rank system so that the match is even.",negative
1a110314-cf8d-40ef-bc53-586a740f4940,so many darksystems. didn't win once in my 10game,negative
7b27f986-b856-4089-9b4a-6063ec7ee841,ang lala puro dark system,negative
22a1a4c0-4cf9-4903-ba57-4fc12f3b9c0a,update what ? I can't log in at all what's the problem with this game right now keep failing to load the game,negative
9a8487f7-9b83-4af4-a860-c530ebca31ef,I always lost in game why moonton,negative
8a26fc8a-c932-4510-8452-eed2c0cc5c46,lala ng match making mo moonton,negative
9f8fce68-d0a3-4863-9b73-a56069ce5478,Ty u moontoon for giving me a birthday reservation hehe,positive
7b73ec85-94ff-4238-b742-cd539ccbeae0,เกมก็อบ rov hon ซื้อตัวกายหงิด ทำไมไม่มห้เกมน่าสนใจฟเอง แล้วให้คนเปลี่ยนค่ายเล่น ต้องซื้อตัวทำไม?,negative
e843a65e-d58e-4517-a5af-9fe784bd6f6e,Ill back to 5star when u fixed the network boost bcos its not working maybe a bug,positive
2b7fd9c6-b641-44db-a4cc-45806ec81fa0,"poor customer report, too much strong bots",negative
9bd32507-fee3-4378-8f80-cd6fbfdf2d70,report this app immediately serious issues has been happening like getting afk for no reason and its like 20 seconds passed then I get a afk notification? this is bull yall gotta fix your game,negative
cb6a1e0c-ad2e-47a0-9666-b6d080d8dfad,umayyyy nakakainis daming darksystem,negative
cb558dd0-dc57-4997-b7b3-169480d59ce8,it's so beautiful off mobile legend and free skin and free diamond,positive
f6b14544-86dc-4fbe-9130-071b0ba648f9,pls diamond,positive
3dce104f-ae10-4419-b8f5-aba228419fdf,Full of life and happiness with friends,positive
68ed9b75-cfb3-4a43-87e3-c5be47d43c23,"​I am giving this game a 1-star rating due to the current state of hero balancing and persistent technical issues. Many heroes currently have unfair power scales that ruin the competitive experience. Additionally, I have encountered numerous bugs within the game settings that make it difficult to play effectively. ​These issues make the game incredibly frustrating and stressful rather than enjoyable. I strongly urge Moonton to prioritize game stability and fair balancing in the next update.",negative
e958c340-0dfd-4abe-a245-b4065d1723c7,the best top one Game,positive
498c6e1e-63b7-4ae1-ad87-dbeb9f80b8f0,not reccomended,negative
241bb74f-4d0e-4c6b-8624-bb2b7694496b,unfair matchmaking,negative
b8c89bfa-02df-4921-a348-d1c3da1a40ab,nice game and so cool skin I get it ty,positive
49d15afd-120d-4558-aa53-d46b66ae4015,i love this game because when your already full rank it we'll go back to the start,positive
306834bb-ec7f-4d90-ad8b-0f1ef1b7f3b1,"lala mo moonton mga kakampi ko bot, kalaban top global tanginang match making yan",negative
c61b1a9d-27fd-4fd8-9e26-379f2c29e41e,it's fun to play with your friends,positive
bc644b0b-9d8b-4794-8766-146e8c361cbc,jgn bagi aku bot anjg serabut tau tk enemy player sampai team aku bot barua,negative
c68b071b-6a59-4180-bf9f-5d89d9ac2620,its ok now,positive
8300e4a7-6672-4b25-a27d-4ca21259c3a1,Good way to pass time.,positive
a38e7d56-a8da-490a-8335-ba4aff576ac5,after this many year graphic still the same,negative
6f3d48ab-a9bf-4786-b85b-d7fba9cf47a6,matchmsking nonsence .. party & solo still nonsence,negative
9085fb41-2d60-4825-8aaa-85c49c02f8c6,ganda ng match making mo moonton,negative
f4967ff2-e6e7-4256-9d40-0dba35acf34f,The report is no longer working.,negative
5d8998ca-bf41-4129-a149-fb223e9858fe,"This game is so very good for I don't know the other. for this game is good because he remove my pain and also remove stress. He give me a dark system players and I'm so very happy to play this game, kaya Ano hini hintay mo mag download kana para Lalo ka ma stress.......",positive
d60c252a-0c8c-4cb7-a1b1-943c8c6912c7,the game is very bad the mechanic is so bad the range of lesley is literally so long how can you even escape and the spell sometimes it doesn't work and every time I play I always get bad teammates and sometimes u get one shot so I can't even play bc I keep getting one shot,negative
26abf5ec-1826-4673-b3da-cef61be8385f,this game wery good i like that,positive
8968d100-800c-4f89-85b2-767ca7844e29,your matchmaking is very low IQ!!!,negative
166e6a23-64fb-4cb8-a5cd-d57bcff966dc,hayst hirap,positive
463cdcb6-980d-4b4d-8233-9777437abb1a,"dark system mga kakampi,",negative
927f0c36-5a15-4f31-8432-5459c2b10a0f,"1 star, why?, fix your matchmaking as a filipino player who playing since 2020, I experiencing every match is bad like your teammates is your enemies, and so dumb pls make the game 15 to 16 plus age, I tell you why I sent this if you replied montoon",negative
bd7d9b22-0b27-4175-9023-085981e997bc,stress na'ko sa mga matchmaking mo moonton,negative
a123ff9c-b19a-43e3-9c37-dab91f57e224,good games,positive
3a1de76b-c8b8-4b12-b7b6-0b2ad26e69bd,"garbage. this game has its own agenda. when you get a win streak, they will force you to lose. there is still a chance that the match will not load and you will end up being AFK and they will punish you. I do not tolerate that kind of disrespect and disrespect for players. if I could I would give -5 stars! uninstalled! good riddance!",negative
ea8f2412-b2b9-4897-9ad8-c408dc93d9f9,"The matchmaking isn't fair, my current rank is mythical glory but my teammates is in legend rank or mythic 20 star below",negative
c437f3ac-9814-4393-bc5f-b3a89f8500de,i played this game since beta and i still playing,positive
1a9a503c-c2fd-462c-8cc7-1e9f3c08fed3,Why elite skin in MM sever while Thailand get summer?,negative
febb2b05-05bb-4c57-9a64-907dd1453155,puro ai kakampi,negative
33733c2d-8a30-42c3-87d8-b31525bafcb6,Please upgrade your match making. A lot of players have been having difficulties just to rank up.,negative
8950ffe0-bc58-48af-a8ff-5f9f7a77d5b9,"I personally am in love with this game because whenever I'm bored this is my go to. FOR ME. If you feel a different way that's totally fine, it's just a team based game after all, I'm into stuff like this, so I like this type of game.",positive
09729030-fbd1-4cd2-93df-e3aecc8f9f56,"This game sucks, the teammates that gives is too arrogant, we are winning then suddenly they try so hard to end it without using the lord, bruh!, i am playing it in about 5 hours and still win,lose,win,lose. u made an update about laning ,theyre tank but they still using mage heroes, assasins and even fighters, pls fix it. Btw, im in mythic 23 stars, a while ago i was 25 stars, i kept playing and lose, win and lose again bro, im ranking up for 2 weeks and I still haven't been mythical honor",negative
5d63fee2-d8e6-45e7-be12-4ca63355acc1,"Trash game, gives you highblood because of your teamate",negative
839e274f-2a21-4ad4-b6c5-5a5a3e6df441,"The balancing of this game is absolute trash with some champions being really bad and some champions being gamebreakingly strong.Also the game forces you to either play for hours for all the spells or spend real money on gems to buy the spells.They also lock emblem levels behind pay walls and unless you spend money you will not be able to level them up.Overall-Don't play this game, it's not good.",negative
cf6e4e0c-81a1-4c38-ad16-28850715ee53,ayusin mo match making,negative
3678ef14-2f84-4624-a206-98415cfaf781,"in tied siege the fact they didn't add actual sustain heroes is ridiculous they should also add more slots to buy more items and able to pick two or three spells, and lastly give herpes the same buffs in mayhem cause the amount of damage the enemies deal is insane and they should add a fourth player to act as the back bone/roamer cause in late game you can even get one shot my the waves of monsters and the fact they didn't add a plan B for players leaving the match!!!",positive
7d96769a-9ec2-4a8a-8395-25a47489bfa2,Dark system cuts off a star other wise absolute cinema game,positive
6dcf34e5-a493-4213-855f-c7b422657d69,"There are players who intentionally go AFK in ranked games, and it seems like some rival companies are hiring people just to ruin Wild Rift’s experience. It destroys the match quality and discourages real players from enjoying the game. I hope the developers can implement stricter penalties—such as a permanent ban for repeated AFKs or at least a 30-day suspension. This would help protect the integrity of ranked games and keep the community healthy.",positive
39047590-11c0-45b7-b9ca-6a334a398db7,very very good,positive
bc084767-ce47-433c-bf42-2171b3eb47dc,second contract not working,negative
7a2df17e-81bb-4da8-8c9b-3653dac31c7c,madaya lagi sa matching .. unfair for solo player .,negative
7aa42f2d-f4e3-4d23-a20d-032eb29a15e4,puro bot kampi ko sa rg !!!,negative
15b00f29-5818-4c01-89c0-e92679db612a,been playing it for over 3 years and I still love it,positive
0bf5bd92-130e-41d7-aad1-31affa8ce504,Sometimes my screen keeps frozen while in-game. It's annoying. Please fix this issue!,negative
c5fc7f8d-9f90-423f-b65e-f5bf739a3747,maraming mga bata na naglalaro dapat may age limit.,negative
b4821838-1199-4044-aec3-9ce88e9cfc58,i rage bait a lot in this game,positive
9c61d285-9894-4267-a7ef-9bb6b6dc0d26,this game is amazing in thes game their is 0 % hacker,positive
233e1604-ae44-4ed9-9ef2-66d7cb9aa541,"poor matchmaking, noob teammates.",negative
0f59a256-8fe0-45a2-8c34-0fcad70f3f8a,"MLBB should bring back the 1 role system because not everyone has a team or friends to play with. Solo players often can’t get their preferred role, making it harder to perform well and win. It’s frustrating to adjust every game. Also, matchmaking feels unbalanced - I face strong enemies while getting weaker teammates, leading to unfair matches. Please improve role selection and matchmaking for solo players.",negative
e533d945-ac1c-43f9-bacc-d0111fd21e73,my experience is palaklging talo,positive
16d9150d-50ba-4085-9044-06e8866e2c66,I try to play this game .. but they can't allow me to play I downloaded this game over 15 times,negative
9e9ef4fa-9452-42bf-839d-c97fb58f31dc,"good job rito, you fix the lag problem",positive
2d3ad171-d922-40f2-827d-018df062f448,give a balanced matchmaking in solo!,positive
1ab842ec-1da7-4068-a5b0-a1344a55dca1,The match making is so bad! Playing with other not in your own rank or same rank. Either rank game or Esports game or MRO,negative
b4b92035-2a63-446b-a2a2-20d979c3a825,its the one of the best game i have ever played,positive
13bfb9b0-ae6d-4222-9834-6db5dffcb0fd,trash game,negative
f7dcaa49-a5e2-4432-8654-e66f1fc14a7f,honor of kings is much better,positive
38e1c794-25c7-4542-9ab1-f1e9884b6228,montoon bakit halos lahat ng nakakasama ko sa rank bakit puro mahihina tapos yung kalaban mga palo grandmaster palang ako pero pinaparanas na kaad sakin magbuhat,negative
28d8e353-ee68-480c-8b84-949bbfd67acb,the games fun,positive
ac4f0c27-a13a-41c1-9bc9-b5c0a5d8877f,Your queuing system is TRASH.,negative
be7af579-9d24-465a-8964-73990cbc8751,wow so good 👍🏻 and thanks for your reply so much 😊 😀 have been a good,positive
44b8289c-1f93-4c89-8755-5b4c7b046a22,despite a flaw here n'there .... Wildrift is and still gonna be the best Game on Mobile and no game comes even close !,positive
7b12c5c8-4779-409e-8318-5f584d768c84,quick competitive and fun,positive
78608850-de34-42e6-8187-ab69f366144e,bad game ever,positive
08347199-51d2-4c10-9375-1cda05f7c2c6,great events especially now.,positive
e9816eaa-5a57-48db-8d30-b9cb85a544ca,character unfairness is too much,negative
d78c6ecf-aa8d-4382-bb59-9c78ef882bb6,team you give is so bot player,negative
0889802d-6e2a-4623-b6d3-73cc0abd2b6b,waste game,negative
f12bc969-a150-4c84-b5cd-4c23425baca3,It was sa very fun to play mlbb,positive
dfe31cd7-b605-43d5-9520-3eb1fd6e5eb4,👎👎👎👎I don't like this game👎👎👎🤮🤮,negative
7fb68575-1886-43f4-9e34-fb33a48fbe5b,fix your game,negative
6e98b983-1072-46ee-b11f-3c429e24af36,very good graphics but bad matchmaking,positive
21031ce4-a069-4f20-ba92-578cc83a3d99,It's a great game. So download now so you can play too.,positive
4cfd2c94-1996-4c66-950a-34002e6e26cc,"Why you only gaving me dark system team mates only, it's so so unfair. I can't rank up, Im always the one who is carrying. 😭💔",negative
566e3df9-2d3e-46a4-98cf-c2fb6fde0d8f,I'm good with this game,positive
5f4cf1f4-c20e-412b-b992-722462ba0720,THIS GAME IS GOOD BUT SOO BIGG PROBLEMS I'M SOLO PLAYER AND I LOST MY 80 STRICK FIRST REMOVE DARK SYSTEM PLAYER THAT'S WHY I'M GOING QUIT 🥲🥲🥲🙃,negative
ecd82caf-5d72-4be5-b415-f2792d2d5e62,this game is bad everything is garbage and the copying other games fr,negative
feb45996-8c05-455d-bc75-7598fdd532c0,won't recommend,positive
b31b576e-4399-4063-b5b8-b9b7b0585dd5,competitive and GRAPHICS ARE SO COOL,positive
73a85b54-b029-45f6-8b0e-817f16cc3f4f,"nice game love the updates, amazing events, cool animations and overall great game I'm impressed. this is the first game that I didn't get bored after playing for 6 years.",positive
633907cc-4ef3-4334-b96e-130754ee42f1,"After playing the game for almost an year, I can say I like the heroes, the updates, the events, the skins, mechanics and anything that comes with it. However...I have no clue how this is even possible, but the game has some horrible experiences for solo players, I am not one to believe in curses, but I always get cursed with premade teammates who lack coordination, and the enemy premades just walk around the map together at all times. If there was an option for only solo rank...it would be 5/5.",negative
a6b6c272-8c73-41af-92f7-c787cba640ba,l love you. moonton,positive
ab0b9b39-5491-479f-b882-0e3f39c0e46f,"UNFAIR MATCH MAKING, MY ALL OPPONENTS ARE HIGH RANK, BUT MOONTOON ALWAYS GAVE ME LOWRANK ALLIED, ALWAYS TEAM IMBALANCE",negative
33d6472e-2b01-4459-8ddf-53c94152c2c0,a trash game moonton give me a dumb teammate that why I hate playing mlbb,negative
8c3dc9a7-e71e-4a89-9084-6eae0332abb0,my account is ban with out reason so i rate this game just 1 star. ml should have to manage this problem. please unban my account 😭😭,negative
0c53b3bf-e6e1-4c8d-a82a-4a27bf2f794a,"Ang sarap mag laro dito , very nice game lupit",positive
93a1d630-c7cc-4439-b469-2a4b7517b233,Beat the game by uninstalling it. Riot hires the developers with the lowest IQ possible.,negative
328fb3d7-dae7-4661-9f6c-31d5efadf359,unbalance matching Montoon you're choosing a wrong player you're giving me always no brain teammates,positive
e64053fa-048c-4e0d-8a4b-722c1a6a4b4d,1star because the matchmaking is not good. I have friend and his rank is immortal and my rank is glory but the matchmaking give us lowrank like legend to mythical honor but the eneny is high rank glory to immortal,negative
379449aa-7942-4044-b4ca-7d4e97b70c54,this game is literally enjoy when I'm playing with my friends,positive
9795955f-66ad-4757-835f-af1be9b1386c,mga kupal kalaban,positive
281016a6-9e83-46b4-aaa5-dd9ae3b81a50,The issue of verifying files is frustrating. Hope you fix this soon,negative
16212e52-cfc5-4220-9428-3c7a15cf105b,very very great game🤗😁,positive
cfae8768-9c12-4019-a3a0-6e5e12de7624,this is good,positive
50d65ee0-1349-4a2d-a95e-9991dd031a02,game dajjal,negative
90e057a8-9e0c-464e-b387-c1b58ae0ca32,matchmaking poor,negative
af48ffff-f59c-4601-940c-f1b6b408590e,"Absolutely terrible experience. I’m beyond frustrated. Match after match, I kept getting unbelievably bad teammates, and it happened 10 straight times. It feels impossible to enjoy or rank up when the matchmaking keeps putting you with players who ruin every single game. No matter how well you play, you still lose because of constant feeding, trolling, or zero teamwork. This game has become more stressful than fun. Instead of rewarding skill, it feels like punishment. I finally deleted the game",negative
f079ee6b-f424-41cd-873f-3b48413ae8cf,nyare na sa mga bigay mong kakampi?,negative
3574bfff-06ea-4f14-a563-339b163bc2b3,Best game in the world my favourite game in mlbb,positive
e5554af9-ab34-4966-bbc9-fadcec5bc088,I found this app quite amusing well it's up to you...,positive
cf70a422-aaed-49c4-ac70-31d6559b4a27,i love it when it was way back blck time but now the community got toxic even the updates,negative
981999c7-5837-4574-ba3b-b782d71e7a81,i love mlbb,positive
00d49652-f708-4743-a0ae-7dc409dd77b6,this game is sucks the ai that his proud of is not working specially on the matchmaking if you're a solo,negative
67203ace-7f51-427a-9051-cb9831d5f9e4,"Game used to be good, now its just a buggy laggy mess. Wouldn't be surprised if they were using phones to data mine. Its runs shockingly poor. To a point of suspicion.",negative
d747344f-0a57-4431-9a1c-26098bec7fc2,"ml ini game yg seru, tapi masalahnya ya cuman di matchmaking aja. Bayangkan kalian 1 bintang lagi mau naik ke honor/glory dan di game itu kaya sengaja dibikin kalah sama moonton, gw udh 2 kali naik turun gitu gajadi glory dah",positive
5b556ab1-56e8-4f62-aaf2-9a4c5a45938c,I like this game,positive
cef449dd-9c68-414f-802d-ffbaedef5137,"BRING BACK THE OLD MASHA, WE DID NOT ASK FOR A REVAMP. YOU ARE RUINING THE GAME FOR THE PLAYERS MOONTON. we do not need a revamp for masha.",negative
30f3d7e2-f887-440a-9953-57e6d81e53c4,"NAKAKABWISIT NA MAGLARO NG RANK, INUNA PA KASI MGA COLLAB BAGO AYUSIN MATCH MAKING",negative
d09ade00-b3d9-4ad3-87c2-78556cee17f0,"Dark system teammates, fix it",negative
960c67c4-793c-45f2-af42-c22351cd0072,bobo MGA kasama,negative
828be183-1712-48ae-9a16-30afeef692f8,I Like this game,positive
b79d31fa-48b5-436e-b1c5-b4a66a857849,your matchmaking,negative
a4df8ee0-b9fa-4306-8b77-528a1404d99e,"Very good game ngl. I really enjoy playing this game, even though most players are toxic. But one thing makes my gameplay rough. Game size is getting bigger and bigger in each update. Could you guys compress some files?",positive
29711332-8d97-4c39-b877-a2bce0011214,Ganda ng matchmaking parang kapareho ng nakikita ko sa basurahan,negative
f89b78fb-7845-4db0-b175-1cc58fccbfdd,"selalu dapat bot anjir, bikin kalah mulu, udahlah montoon gaush dikasih bot biar player vs player aja",negative
800241b9-e65f-44e9-8b7b-b620beb498a9,"The matchmaking is trash, sometimes it would pair me up with AI. The AI players that I'm paired with are trash and then in the other team AI players are like super good so yeah trash game",negative
a1069c74-e1ee-46d3-a3f9-2c1b68e17acf,"matchmaking is so weak, glory tapos ipapakampi legend? magsara kana moonton",negative
e4abf209-fd98-417e-a2ca-7af6153560fa,it's nice and easy to play,positive
3f8a1f6e-6fa6-4044-8bbc-14460959d560,its awsome to play,positive
3d879800-b134-44a7-8894-1b909a76647f,it is the rest of depression,positive
